GCC	139	25.42	25.69	24.57	24.32	0.00	0.00
GCC	140	25.60	25.71	24.51	24.17	0.00	0.00
GCC	141	25.77	25.59	24.39	24.25	0.00	0.00
GCC	142	25.51	25.72	24.51	24.25	0.00	0.00
GCC	143	25.74	25.68	24.47	24.11	0.00	0.00
GCC	144	25.93	25.44	24.44	24.19	0.00	0.00
GCC	145	25.63	25.69	24.45	24.23	0.00	0.00
GCC	146	25.74	25.71	24.45	24.10	0.00	0.00
GCC	147	25.87	25.49	24.47	24.17	0.00	0.00
GCC	148	25.59	25.76	24.50	24.14	0.00	0.00
GCC	149	25.61	25.75	24.50	24.14	0.00	0.00
GCC	150	25.86	25.66	24.38	24.10	0.00	0.00
# ACGT content per cycle, read oriented. Use `grep ^GCT | cut -f 2-` to extract this part. The columns are: cycle; A,C,G,T base counts as a percentage of all A/C/G/T bases [%]
GCT	1	20.42	24.84	42.10	12.64
GCT	2	19.58	26.80	16.92	36.71
GCT	3	25.24	24.66	20.70	29.40
GCT	4	17.90	30.90	14.39	36.82
GCT	5	33.46	16.67	14.95	34.91
GCT	6	35.43	15.53	29.89	19.15
GCT	7	29.52	22.33	24.86	23.29
GCT	8	33.38	21.60	24.82	20.20
GCT	9	16.42	38.84	23.90	20.84
GCT	10	24.17	27.96	18.46	29.40
GCT	11	21.66	19.17	37.23	21.94
GCT	12	22.50	26.53	23.33	27.64
GCT	13	19.45	25.74	30.09	24.72
GCT	14	18.89	33.53	23.64	23.94
GCT	15	25.62	26.16	27.24	20.97
GCT	16	25.76	24.75	26.37	23.11
GCT	17	25.56	24.87	24.22	25.35
GCT	18	26.17	23.95	24.54	25.34
GCT	19	25.73	24.28	24.96	25.03
GCT	20	25.14	24.98	25.10	24.77
GCT	21	24.65	25.11	25.24	25.00
GCT	22	24.32	25.43	25.38	24.86
GCT	23	24.36	25.55	25.60	24.49
GCT	24	24.67	25.31	25.44	24.59
GCT	25	24.35	25.36	25.54	24.76
GCT	26	24.48	25.55	25.35	24.63
GCT	27	24.86	25.06	25.39	24.68
GCT	28	24.47	25.31	25.47	24.75
GCT	29	24.64	25.33	25.35	24.68
GCT	30	24.91	24.99	25.42	24.69
GCT	31	24.41	25.45	25.38	24.76
GCT	32	24.51	25.51	25.54	24.44
GCT	33	24.72	25.32	25.42	24.54
GCT	34	24.28	25.50	25.53	24.69
GCT	35	24.40	25.48	25.57	24.56
GCT	36	24.61	25.14	25.56	24.68
GCT	37	24.26	25.38	25.45	24.90
GCT	38	24.49	25.38	25.46	24.68
GCT	39	24.71	25.25	25.24	24.80
GCT	40	24.44	25.47	25.28	24.81
GCT	41	24.43	25.53	25.16	24.88
GCT	42	24.65	25.24	25.38	24.72
GCT	43	24.27	25.61	25.28	24.83
GCT	44	24.31	25.67	25.32	24.70
GCT	45	24.54	25.34	25.31	24.81
GCT	46	24.19	25.61	25.22	24.97
GCT	47	24.36	25.60	25.16	24.88
GCT	48	24.68	25.29	25.16	24.87
GCT	49	24.40	25.44	25.08	25.08
GCT	50	24.54	25.50	25.10	24.85
GCT	51	24.67	25.35	24.99	24.99
GCT	52	24.39	25.64	24.97	25.00
GCT	53	24.37	25.66	25.07	24.91
GCT	54	24.54	25.48	25.05	24.94
GCT	55	24.24	25.68	25.13	24.96
GCT	56	24.33	25.78	25.20	24.69
GCT	57	24.58	25.60	24.96	24.87
GCT	58	24.26	25.86	25.06	24.81
GCT	59	24.51	25.76	25.03	24.71
GCT	60	24.60	25.62	24.95	24.83
GCT	61	24.41	25.67	25.06	24.86
GCT	62	24.37	25.89	25.04	24.70
GCT	63	24.72	25.61	24.87	24.79
GCT	64	24.30	25.92	25.07	24.71
GCT	65	24.31	26.00	25.12	24.57
GCT	66	24.50	25.76	25.14	24.60
GCT	67	24.37	25.85	25.22	24.55
GCT	68	24.52	25.96	25.09	24.44
GCT	69	24.74	25.62	25.03	24.61
GCT	70	24.43	25.89	25.06	24.62
GCT	71	24.46	25.90	24.98	24.65
GCT	72	24.75	25.64	25.01	24.59
GCT	73	24.45	25.92	24.98	24.64
GCT	74	24.53	25.91	25.09	24.47
GCT	75	24.67	25.69	25.16	24.48
GCT	76	24.43	25.93	25.16	24.48
GCT	77	24.55	25.98	25.17	24.31
GCT	78	24.78	25.70	25.11	24.41
GCT	79	24.44	25.88	25.09	24.59
GCT	80	24.65	25.92	25.02	24.41
GCT	81	24.87	25.54	24.96	24.62
GCT	82	24.54	25.81	25.06	24.59
GCT	83	24.66	25.83	24.95	24.56
GCT	84	24.71	25.70	25.06	24.53
GCT	85	24.49	25.87	25.01	24.63
GCT	86	24.41	26.05	25.08	24.46
GCT	87	24.74	25.76	25.03	24.46
GCT	88	24.40	25.98	25.13	24.50
GCT	89	24.46	26.14	24.97	24.42
GCT	90	24.55	25.92	25.03	24.50
GCT	91	24.21	26.01	25.08	24.70
GCT	92	24.35	26.03	25.03	24.60
GCT	93	24.51	25.79	24.97	24.72
GCT	94	24.22	25.96	25.06	24.77
GCT	95	24.33	26.00	24.93	24.74
GCT	96	24.45	25.87	24.91	24.77
GCT	97	24.19	26.05	24.97	24.79
GCT	98	24.29	26.01	25.11	24.60
GCT	99	24.51	25.83	25.04	24.62
GCT	100	24.24	26.01	24.99	24.76
GCT	101	24.46	25.96	25.00	24.58
GCT	102	24.66	25.70	24.83	24.81
GCT	103	24.37	25.97	24.74	24.92
GCT	104	24.57	25.87	24.83	24.72
GCT	105	24.88	25.61	24.84	24.67
GCT	106	24.63	25.87	24.79	24.71
GCT	107	24.74	25.81	24.84	24.61
GCT	108	25.00	25.55	24.88	24.57
GCT	109	24.72	25.87	24.68	24.73
GCT	110	24.91	25.82	24.77	24.49
GCT	111	25.20	25.58	24.79	24.44
GCT	112	24.94	25.70	24.78	24.59
GCT	113	25.04	25.81	24.76	24.39
GCT	114	25.39	25.54	24.57	24.50
GCT	115	25.15	25.67	24.62	24.56
GCT	116	25.25	25.64	24.64	24.47
GCT	117	25.46	25.48	24.60	24.46
GCT	118	25.20	25.65	24.65	24.50
GCT	119	25.33	25.78	24.57	24.31
GCT	120	25.45	25.52	24.58	24.45
GCT	121	25.16	25.68	24.61	24.55
GCT	122	25.34	25.79	24.55	24.31
GCT	123	25.52	25.52	24.59	24.38
GCT	124	25.48	25.65	24.55	24.32
GCT	125	25.50	25.65	24.55	24.30
GCT	126	25.62	25.45	24.51	24.42
GCT	127	25.40	25.65	24.48	24.47
GCT	128	25.46	25.61	24.55	24.38
GCT	129	25.60	25.53	24.52	24.35
GCT	130	25.37	25.77	24.55	24.30
GCT	131	25.50	25.75	24.51	24.23
GCT	132	25.70	25.45	24.54	24.31
GCT	133	25.44	25.59	24.61	24.36
GCT	134	25.57	25.80	24.48	24.15
GCT	135	25.74	25.50	24.51	24.25
GCT	136	25.53	25.65	24.44	24.39
GCT	137	25.53	25.69	24.56	24.23
GCT	138	25.79	25.51	24.48	24.23
GCT	139	25.42	25.69	24.57	24.32
GCT	140	25.60	25.71	24.51	24.17
GCT	141	25.78	25.60	24.38	24.24
GCT	142	25.51	25.72	24.51	24.25
GCT	143	25.74	25.68	24.47	24.11
GCT	144	25.93	25.44	24.44	24.20
GCT	145	25.63	25.70	24.45	24.23
GCT	146	25.74	25.72	24.45	24.09
GCT	147	25.86	25.49	24.47	24.18
GCT	148	25.60	25.76	24.50	24.14
GCT	149	25.61	25.75	24.50	24.14
GCT	150	25.86	25.66	24.39	24.10
# ACGT content per cycle for first fragments. Use `grep ^FBC | cut -f 2-` to extract this part. The columns are: cycle; A,C,G,T base counts as a percentage of all A/C/G/T bases [%]; and N and O counts as a percentage of all A/C/G/T bases [%]
FBC	1	20.41	24.84	42.10	12.65	0.02	0.00
FBC	2	19.58	26.79	16.93	36.70	0.00	0.00
FBC	3	25.24	24.66	20.71	29.39	0.00	0.00
FBC	4	17.91	30.89	14.40	36.80	0.00	0.00
FBC	5	33.46	16.67	14.96	34.91	0.00	0.00
FBC	6	35.42	15.54	29.88	19.16	0.01	0.00
FBC	7	29.52	22.32	24.87	23.29	0.00	0.00
FBC	8	33.37	21.60	24.82	20.21	0.00	0.00
FBC	9	16.42	38.83	23.92	20.83	0.00	0.00
FBC	10	24.18	27.95	18.47	29.40	0.00	0.00
FBC	11	21.66	19.19	37.22	21.94	0.00	0.00
FBC	12	22.50	26.53	23.33	27.64	0.00	0.00
FBC	13	19.46	25.74	30.09	24.71	0.00	0.00
FBC	14	18.89	33.53	23.65	23.94	0.00	0.00
FBC	15	25.61	26.16	27.25	20.98	0.00	0.00
FBC	16	25.76	24.76	26.37	23.11	0.00	0.00
FBC	17	25.56	24.87	24.22	25.35	0.00	0.00
FBC	18	26.17	23.95	24.54	25.34	0.00	0.00
FBC	19	25.74	24.27	24.96	25.03	0.00	0.00
FBC	20	25.14	24.98	25.10	24.77	0.00	0.00
FBC	21	24.65	25.11	25.23	25.01	0.00	0.00
FBC	22	24.32	25.43	25.39	24.86	0.00	0.00
FBC	23	24.35	25.55	25.60	24.49	0.00	0.00
FBC	24	24.66	25.31	25.44	24.59	0.00	0.00
FBC	25	24.35	25.35	25.54	24.76	0.00	0.00
FBC	26	24.47	25.54	25.35	24.63	0.00	0.00
FBC	27	24.86	25.07	25.39	24.68	0.00	0.00
FBC	28	24.47	25.30	25.47	24.75	0.00	0.00
FBC	29	24.64	25.33	25.34	24.69	0.00	0.00
FBC	30	24.91	24.99	25.41	24.69	0.00	0.00
FBC	31	24.41	25.46	25.37	24.76	0.00	0.00
FBC	32	24.51	25.51	25.54	24.44	0.00	0.00
FBC	33	24.72	25.32	25.43	24.54	0.00	0.00
FBC	34	24.29	25.50	25.53	24.68	0.00	0.00
FBC	35	24.40	25.48	25.56	24.56	0.01	0.00
FBC	36	24.61	25.14	25.56	24.68	0.01	0.00
FBC	37	24.26	25.38	25.45	24.90	0.01	0.00
FBC	38	24.48	25.38	25.46	24.68	0.01	0.00
FBC	39	24.71	25.25	25.24	24.80	0.01	0.00
FBC	40	24.44	25.46	25.28	24.81	0.01	0.00
FBC	41	24.43	25.53	25.16	24.88	0.01	0.00
FBC	42	24.65	25.25	25.38	24.73	0.01	0.00
FBC	43	24.27	25.61	25.29	24.83	0.01	0.00
FBC	44	24.31	25.67	25.32	24.70	0.01	0.00
FBC	45	24.54	25.34	25.31	24.81	0.01	0.00
FBC	46	24.19	25.61	25.23	24.97	0.02	0.00
FBC	47	24.36	25.60	25.16	24.88	0.02	0.00
FBC	48	24.67	25.29	25.16	24.87	0.02	0.00
FBC	49	24.40	25.44	25.08	25.08	0.02	0.00
FBC	50	24.54	25.49	25.11	24.86	0.01	0.00
FBC	51	24.67	25.35	24.99	24.99	0.01	0.00
FBC	52	24.39	25.64	24.97	25.00	0.01	0.00
FBC	53	24.37	25.65	25.07	24.91	0.00	0.00
FBC	54	24.54	25.48	25.05	24.93	0.00	0.00
FBC	55	24.23	25.67	25.13	24.96	0.00	0.00
FBC	56	24.33	25.78	25.21	24.69	0.00	0.00
FBC	57	24.58	25.59	24.96	24.87	0.00	0.00
FBC	58	24.26	25.86	25.06	24.82	0.00	0.00
FBC	59	24.51	25.75	25.03	24.71	0.00	0.00
FBC	60	24.60	25.63	24.95	24.83	0.00	0.00
FBC	61	24.41	25.67	25.06	24.87	0.00	0.00
FBC	62	24.37	25.88	25.05	24.70	0.00	0.00
FBC	63	24.72	25.61	24.88	24.79	0.00	0.00
FBC	64	24.30	25.91	25.07	24.72	0.00	0.00
FBC	65	24.31	26.00	25.13	24.56	0.00	0.00
FBC	66	24.50	25.76	25.14	24.60	0.00	0.00
FBC	67	24.37	25.85	25.23	24.55	0.00	0.00
FBC	68	24.52	25.95	25.09	24.44	0.00	0.00
FBC	69	24.74	25.62	25.03	24.60	0.00	0.00
FBC	70	24.43	25.88	25.06	24.62	0.00	0.00
FBC	71	24.46	25.90	24.98	24.65	0.00	0.00
FBC	72	24.75	25.64	25.02	24.59	0.00	0.00
FBC	73	24.45	25.92	24.99	24.64	0.00	0.00
FBC	74	24.53	25.91	25.09	24.47	0.00	0.00
FBC	75	24.67	25.69	25.16	24.48	0.01	0.00
FBC	76	24.43	25.92	25.16	24.49	0.01	0.00
FBC	77	24.54	25.97	25.17	24.31	0.01	0.00
FBC	78	24.78	25.70	25.11	24.41	0.01	0.00
FBC	79	24.44	25.88	25.09	24.59	0.01	0.00
FBC	80	24.64	25.92	25.02	24.42	0.01	0.00
FBC	81	24.87	25.54	24.96	24.63	0.01	0.00
FBC	82	24.54	25.81	25.06	24.59	0.01	0.00
FBC	83	24.66	25.83	24.95	24.56	0.01	0.00
FBC	84	24.71	25.70	25.06	24.53	0.01	0.00
FBC	85	24.50	25.87	25.01	24.62	0.01	0.00
FBC	86	24.41	26.04	25.09	24.46	0.01	0.00
FBC	87	24.74	25.76	25.04	24.47	0.01	0.00
FBC	88	24.39	25.98	25.13	24.50	0.01	0.00
FBC	89	24.46	26.14	24.98	24.42	0.01	0.00
FBC	90	24.55	25.91	25.04	24.50	0.01	0.00
FBC	91	24.22	26.01	25.08	24.70	0.01	0.00
FBC	92	24.35	26.03	25.03	24.59	0.01	0.00
FBC	93	24.51	25.79	24.97	24.73	0.01	0.00
FBC	94	24.22	25.95	25.06	24.77	0.01	0.00
FBC	95	24.34	25.99	24.93	24.74	0.01	0.00
FBC	96	24.44	25.87	24.92	24.77	0.01	0.00
FBC	97	24.19	26.05	24.97	24.79	0.01	0.00
FBC	98	24.29	26.00	25.11	24.60	0.01	0.00
FBC	99	24.51	25.83	25.04	24.62	0.01	0.00
FBC	100	24.24	26.01	24.98	24.76	0.01	0.00
FBC	101	24.46	25.96	25.00	24.58	0.01	0.00
FBC	102	24.66	25.70	24.83	24.81	0.01	0.00
FBC	103	24.37	25.97	24.74	24.92	0.01	0.00
FBC	104	24.57	25.87	24.84	24.72	0.01	0.00
FBC	105	24.87	25.60	24.85	24.68	0.01	0.00
FBC	106	24.63	25.86	24.80	24.71	0.01	0.00
FBC	107	24.74	25.81	24.84	24.61	0.01	0.00
FBC	108	24.99	25.55	24.87	24.58	0.01	0.00
FBC	109	24.72	25.86	24.68	24.73	0.01	0.00
FBC	110	24.91	25.82	24.77	24.49	0.01	0.00
FBC	111	25.20	25.57	24.79	24.44	0.01	0.00
FBC	112	24.94	25.70	24.77	24.59	0.01	0.00
FBC	113	25.04	25.80	24.76	24.39	0.01	0.00
FBC	114	25.39	25.54	24.57	24.50	0.01	0.00
FBC	115	25.15	25.68	24.62	24.56	0.01	0.00
FBC	116	25.25	25.64	24.64	24.47	0.01	0.00
FBC	117	25.45	25.48	24.60	24.46	0.01	0.00
FBC	118	25.20	25.65	24.65	24.50	0.00	0.00
FBC	119	25.33	25.78	24.58	24.31	0.00	0.00
FBC	120	25.45	25.52	24.58	24.45	0.00	0.00
FBC	121	25.16	25.68	24.61	24.55	0.00	0.00
FBC	122	25.34	25.79	24.55	24.32	0.00	0.00
FBC	123	25.51	25.52	24.59	24.38	0.00	0.00
FBC	124	25.47	25.66	24.55	24.33	0.00	0.00
FBC	125	25.50	25.65	24.55	24.30	0.00	0.00
FBC	126	25.62	25.45	24.51	24.42	0.00	0.00
FBC	127	25.39	25.65	24.48	24.47	0.00	0.00
FBC	128	25.46	25.60	24.55	24.38	0.00	0.00
FBC	129	25.60	25.53	24.52	24.35	0.00	0.00
FBC	130	25.37	25.77	24.55	24.31	0.00	0.00
FBC	131	25.50	25.75	24.51	24.24	0.00	0.00
FBC	132	25.71	25.45	24.54	24.30	0.00	0.00
FBC	133	25.44	25.59	24.61	24.36	0.00	0.00
FBC	134	25.57	25.80	24.48	24.16	0.00	0.00
FBC	135	25.74	25.50	24.51	24.26	0.00	0.00
FBC	136	25.53	25.64	24.44	24.39	0.00	0.00
FBC	137	25.53	25.69	24.56	24.23	0.00	0.00
FBC	138	25.78	25.50	24.49	24.23	0.00	0.00
FBC	139	25.42	25.69	24.57	24.32	0.00	0.00
FBC	140	25.60	25.71	24.51	24.17	0.00	0.00
FBC	141	25.77	25.59	24.39	24.25	0.00	0.00
FBC	142	25.51	25.72	24.51	24.25	0.00	0.00
FBC	143	25.74	25.68	24.47	24.11	0.00	0.00
FBC	144	25.93	25.44	24.44	24.19	0.00	0.00
FBC	145	25.63	25.69	24.45	24.23	0.00	0.00
FBC	146	25.74	25.71	24.45	24.10	0.00	0.00
FBC	147	25.87	25.49	24.47	24.17	0.00	0.00
FBC	148	25.59	25.76	24.50	24.14	0.00	0.00
FBC	149	25.61	25.75	24.50	24.14	0.00	0.00
FBC	150	25.86	25.66	24.38	24.10	0.00	0.00
# ACGT raw counters for first fragments. Use `grep ^FTC | cut -f 2-` to extract this part. The columns are: A,C,G,T,N base counters
FTC	41155859	42513693	41414079	40971389	8480
# ACGT content per cycle for last fragments. Use `grep ^LBC | cut -f 2-` to extract this part. The columns are: cycle; A,C,G,T base counts as a percentage of all A/C/G/T bases [%]; and N and O counts as a percentage of all A/C/G/T bases [%]
LBC	1	20.41	24.84	42.10	12.65	0.02	0.00
LBC	2	19.58	26.79	16.93	36.70	0.00	0.00
LBC	3	25.24	24.66	20.71	29.39	0.00	0.00
LBC	4	17.91	30.89	14.40	36.80	0.00	0.00
LBC	5	33.46	16.67	14.96	34.91	0.00	0.00
LBC	6	35.42	15.54	29.88	19.16	0.01	0.00
LBC	7	29.52	22.32	24.87	23.29	0.00	0.00
LBC	8	33.37	21.60	24.82	20.21	0.00	0.00
LBC	9	16.42	38.83	23.92	20.83	0.00	0.00
LBC	10	24.18	27.95	18.47	29.40	0.00	0.00
LBC	11	21.66	19.19	37.22	21.94	0.00	0.00
LBC	12	22.50	26.53	23.33	27.64	0.00	0.00
LBC	13	19.46	25.74	30.09	24.71	0.00	0.00
LBC	14	18.89	33.53	23.65	23.94	0.00	0.00
LBC	15	25.61	26.16	27.25	20.98	0.00	0.00
LBC	16	25.76	24.76	26.37	23.11	0.00	0.00
LBC	17	25.56	24.87	24.22	25.35	0.00	0.00
LBC	18	26.17	23.95	24.54	25.34	0.00	0.00
LBC	19	25.74	24.27	24.96	25.03	0.00	0.00
LBC	20	25.14	24.98	25.10	24.77	0.00	0.00
LBC	21	24.65	25.11	25.23	25.01	0.00	0.00
LBC	22	24.32	25.43	25.39	24.86	0.00	0.00
LBC	23	24.35	25.55	25.60	24.49	0.00	0.00
LBC	24	24.66	25.31	25.44	24.59	0.00	0.00
LBC	25	24.35	25.35	25.54	24.76	0.00	0.00
LBC	26	24.47	25.54	25.35	24.63	0.00	0.00
LBC	27	24.86	25.07	25.39	24.68	0.00	0.00
LBC	28	24.47	25.30	25.47	24.75	0.00	0.00
LBC	29	24.64	25.33	25.34	24.69	0.00	0.00
LBC	30	24.91	24.99	25.41	24.69	0.00	0.00
LBC	31	24.41	25.46	25.37	24.76	0.00	0.00
LBC	32	24.51	25.51	25.54	24.44	0.00	0.00
LBC	33	24.72	25.32	25.43	24.54	0.00	0.00
LBC	34	24.29	25.50	25.53	24.68	0.00	0.00
LBC	35	24.40	25.48	25.56	24.56	0.01	0.00
LBC	36	24.61	25.14	25.56	24.68	0.01	0.00
LBC	37	24.26	25.38	25.45	24.90	0.01	0.00
LBC	38	24.48	25.38	25.46	24.68	0.01	0.00
LBC	39	24.71	25.25	25.24	24.80	0.01	0.00
LBC	40	24.44	25.46	25.28	24.81	0.01	0.00
LBC	41	24.43	25.53	25.16	24.88	0.01	0.00
LBC	42	24.65	25.25	25.38	24.73	0.01	0.00
LBC	43	24.27	25.61	25.29	24.83	0.01	0.00
LBC	44	24.31	25.67	25.32	24.70	0.01	0.00
LBC	45	24.54	25.34	25.31	24.81	0.01	0.00
LBC	46	24.19	25.61	25.23	24.97	0.02	0.00
LBC	47	24.36	25.60	25.16	24.88	0.02	0.00
LBC	48	24.67	25.29	25.16	24.87	0.02	0.00
LBC	49	24.40	25.44	25.08	25.08	0.02	0.00
LBC	50	24.54	25.49	25.11	24.86	0.01	0.00
LBC	51	24.67	25.35	24.99	24.99	0.01	0.00
LBC	52	24.39	25.64	24.97	25.00	0.01	0.00
LBC	53	24.37	25.65	25.07	24.91	0.00	0.00
LBC	54	24.54	25.48	25.05	24.93	0.00	0.00
LBC	55	24.23	25.67	25.13	24.96	0.00	0.00
LBC	56	24.33	25.78	25.21	24.69	0.00	0.00
LBC	57	24.58	25.59	24.96	24.87	0.00	0.00
LBC	58	24.26	25.86	25.06	24.82	0.00	0.00
LBC	59	24.51	25.75	25.03	24.71	0.00	0.00
LBC	60	24.60	25.63	24.95	24.83	0.00	0.00
LBC	61	24.41	25.67	25.06	24.87	0.00	0.00
LBC	62	24.37	25.88	25.05	24.70	0.00	0.00
LBC	63	24.72	25.61	24.88	24.79	0.00	0.00
LBC	64	24.30	25.91	25.07	24.72	0.00	0.00
LBC	65	24.31	26.00	25.13	24.56	0.00	0.00
LBC	66	24.50	25.76	25.14	24.60	0.00	0.00
LBC	67	24.37	25.85	25.23	24.55	0.00	0.00
LBC	68	24.52	25.95	25.09	24.44	0.00	0.00
LBC	69	24.74	25.62	25.03	24.60	0.00	0.00
LBC	70	24.43	25.88	25.06	24.62	0.00	0.00
LBC	71	24.46	25.90	24.98	24.65	0.00	0.00
LBC	72	24.75	25.64	25.02	24.59	0.00	0.00
LBC	73	24.45	25.92	24.99	24.64	0.00	0.00
LBC	74	24.53	25.91	25.09	24.47	0.00	0.00
LBC	75	24.67	25.69	25.16	24.48	0.01	0.00
LBC	76	24.43	25.92	25.16	24.49	0.01	0.00
LBC	77	24.54	25.97	25.17	24.31	0.01	0.00
LBC	78	24.78	25.70	25.11	24.41	0.01	0.00
LBC	79	24.44	25.88	25.09	24.59	0.01	0.00
LBC	80	24.64	25.92	25.02	24.42	0.01	0.00
LBC	81	24.87	25.54	24.96	24.63	0.01	0.00
LBC	82	24.54	25.81	25.06	24.59	0.01	0.00
LBC	83	24.66	25.83	24.95	24.56	0.01	0.00
LBC	84	24.71	25.70	25.06	24.53	0.01	0.00
LBC	85	24.50	25.87	25.01	24.62	0.01	0.00
LBC	86	24.41	26.04	25.09	24.46	0.01	0.00
LBC	87	24.74	25.76	25.04	24.47	0.01	0.00
LBC	88	24.39	25.98	25.13	24.50	0.01	0.00
LBC	89	24.46	26.14	24.98	24.42	0.01	0.00
LBC	90	24.55	25.91	25.04	24.50	0.01	0.00
LBC	91	24.22	26.01	25.08	24.70	0.01	0.00
LBC	92	24.35	26.03	25.03	24.59	0.01	0.00
LBC	93	24.51	25.79	24.97	24.73	0.01	0.00
LBC	94	24.22	25.95	25.06	24.77	0.01	0.00
LBC	95	24.34	25.99	24.93	24.74	0.01	0.00
LBC	96	24.44	25.87	24.92	24.77	0.01	0.00
LBC	97	24.19	26.05	24.97	24.79	0.01	0.00
LBC	98	24.29	26.00	25.11	24.60	0.01	0.00
LBC	99	24.51	25.83	25.04	24.62	0.01	0.00
LBC	100	24.24	26.01	24.98	24.76	0.01	0.00
LBC	101	24.46	25.96	25.00	24.58	0.01	0.00
LBC	102	24.66	25.70	24.83	24.81	0.01	0.00
LBC	103	24.37	25.97	24.74	24.92	0.01	0.00
LBC	104	24.57	25.87	24.84	24.72	0.01	0.00
LBC	105	24.87	25.60	24.85	24.68	0.01	0.00
LBC	106	24.63	25.86	24.80	24.71	0.01	0.00
LBC	107	24.74	25.81	24.84	24.61	0.01	0.00
LBC	108	24.99	25.55	24.87	24.58	0.01	0.00
LBC	109	24.72	25.86	24.68	24.73	0.01	0.00
LBC	110	24.91	25.82	24.77	24.49	0.01	0.00
LBC	111	25.20	25.57	24.79	24.44	0.01	0.00
LBC	112	24.94	25.70	24.77	24.59	0.01	0.00
LBC	113	25.04	25.80	24.76	24.39	0.01	0.00
LBC	114	25.39	25.54	24.57	24.50	0.01	0.00
LBC	115	25.15	25.68	24.62	24.56	0.01	0.00
LBC	116	25.25	25.64	24.64	24.47	0.01	0.00
LBC	117	25.45	25.48	24.60	24.46	0.01	0.00
LBC	118	25.20	25.65	24.65	24.50	0.00	0.00
LBC	119	25.33	25.78	24.58	24.31	0.00	0.00
LBC	120	25.45	25.52	24.58	24.45	0.00	0.00
LBC	121	25.16	25.68	24.61	24.55	0.00	0.00
LBC	122	25.34	25.79	24.55	24.32	0.00	0.00
LBC	123	25.51	25.52	24.59	24.38	0.00	0.00
LBC	124	25.47	25.66	24.55	24.33	0.00	0.00
LBC	125	25.50	25.65	24.55	24.30	0.00	0.00
LBC	126	25.62	25.45	24.51	24.42	0.00	0.00
LBC	127	25.39	25.65	24.48	24.47	0.00	0.00
LBC	128	25.46	25.60	24.55	24.38	0.00	0.00
LBC	129	25.60	25.53	24.52	24.35	0.00	0.00
LBC	130	25.37	25.77	24.55	24.31	0.00	0.00
LBC	131	25.50	25.75	24.51	24.24	0.00	0.00
LBC	132	25.71	25.45	24.54	24.30	0.00	0.00
LBC	133	25.44	25.59	24.61	24.36	0.00	0.00
LBC	134	25.57	25.80	24.48	24.16	0.00	0.00
LBC	135	25.74	25.50	24.51	24.26	0.00	0.00
LBC	136	25.53	25.64	24.44	24.39	0.00	0.00
LBC	137	25.53	25.69	24.56	24.23	0.00	0.00
LBC	138	25.78	25.50	24.49	24.23	0.00	0.00
LBC	139	25.42	25.69	24.57	24.32	0.00	0.00
LBC	140	25.60	25.71	24.51	24.17	0.00	0.00
LBC	141	25.77	25.59	24.39	24.25	0.00	0.00
LBC	142	25.51	25.72	24.51	24.25	0.00	0.00
LBC	143	25.74	25.68	24.47	24.11	0.00	0.00
LBC	144	25.93	25.44	24.44	24.19	0.00	0.00
LBC	145	25.63	25.69	24.45	24.23	0.00	0.00
LBC	146	25.74	25.71	24.45	24.10	0.00	0.00
LBC	147	25.87	25.49	24.47	24.17	0.00	0.00
LBC	148	25.59	25.76	24.50	24.14	0.00	0.00
LBC	149	25.61	25.75	24.50	24.14	0.00	0.00
LBC	150	25.86	25.66	24.38	24.10	0.00	0.00
# ACGT raw counters for last fragments. Use `grep ^LTC | cut -f 2-` to extract this part. The columns are: A,C,G,T,N base counters
LTC	41155859	42513693	41414079	40971389	8480
# Insert sizes. Use `grep ^IS | cut -f 2-` to extract this part. The columns are: insert size, pairs total, inward oriented pairs, outward oriented pairs, other pairs
IS	0	1618	0	0	1618
# Read lengths. Use `grep ^RL | cut -f 2-` to extract this part. The columns are: read length, count
RL	150	2214180
# Read lengths - first fragments. Use `grep ^FRL | cut -f 2-` to extract this part. The columns are: read length, count
FRL	150	1107090
# Read lengths - last fragments. Use `grep ^LRL | cut -f 2-` to extract this part. The columns are: read length, count
LRL	150	1107090
# Indel distribution. Use `grep ^ID | cut -f 2-` to extract this part. The columns are: length, number of insertions, number of deletions
ID	1	100	156
ID	2	58	62
ID	3	8	0
# Indels per cycle. Use `grep ^IC | cut -f 2-` to extract this part. The columns are: cycle, number of insertions (fwd), .. (rev) , number of deletions (fwd), .. (rev)
IC	6	0	0	2	2
IC	9	1	1	1	1
IC	10	1	1	0	0
IC	11	0	0	1	1
IC	12	0	0	1	1
IC	14	1	1	0	0
IC	17	1	1	0	0
IC	18	0	0	1	1
IC	19	0	0	1	1
IC	21	1	1	3	3
IC	22	1	1	2	2
IC	23	0	0	1	1
IC	24	1	1	3	3
IC	25	0	0	1	1
IC	26	0	0	7	7
IC	27	0	0	1	1
IC	30	3	3	1	1
IC	33	1	1	1	1
IC	35	9	9	1	1
IC	40	0	0	3	3
IC	41	1	1	0	0
IC	43	1	1	0	0
IC	44	2	2	0	0
IC	46	1	1	0	0
IC	48	0	0	1	1
IC	51	0	0	1	1
IC	52	0	0	1	1
IC	53	1	1	1	1
IC	55	2	2	0	0
IC	57	0	0	1	1
IC	58	1	1	0	0
IC	60	4	4	1	1
IC	61	0	0	1	1
IC	62	0	0	3	3
IC	65	1	1	0	0
IC	66	1	1	0	0
IC	68	1	1	1	1
